ID,duration,wav,start,stop,spk_id
2048--test_public_0032,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0032.wav,0,159600,2048
1067--test_public_0033,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0033.wav,0,159600,1067
1080--test_public_0034,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0034.wav,0,479760,1080
2046--test_public_0035,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0035.wav,0,159600,2046
1075--test_public_0036,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0036.wav,0,155280,1075
1092--test_public_0037,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0037.wav,0,954000,1092
1104--test_public_0038,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0038.wav,0,479760,1104
2102--test_public_0039,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0039.wav,0,159120,2102
1080--test_public_0040,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0040.wav,0,479760,1080
1091--test_public_0041,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0041.wav,0,159120,1091
2047--test_public_0042,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0042.wav,0,156240,2047
1068--test_public_0043,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0043.wav,0,158640,1068
1105--test_public_0044,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0044.wav,0,157200,1105
1073--test_public_0045,59.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0045.wav,0,955920,1073
1092--test_public_0046,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0046.wav,0,159600,1092
1071--test_public_0047,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0047.wav,0,158160,1071
1081--test_public_0048,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0048.wav,0,959760,1081
2100--test_public_0049,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0049.wav,0,479760,2100
2046--test_public_0050,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0050.wav,0,159600,2046
1088--test_public_0051,29.175,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0051.wav,0,466800,1088
2048--test_public_0052,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0052.wav,0,158160,2048
2083--test_public_0053,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0053.wav,0,479760,2083
2050--test_public_0054,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0054.wav,0,158640,2050
2103--test_public_0055,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0055.wav,0,154800,2103
2100--test_public_0056,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0056.wav,0,957840,2100
1068--test_public_0057,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0057.wav,0,159120,1068
1071--test_public_0058,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0058.wav,0,959760,1071
1091--test_public_0059,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0059.wav,0,159600,1091
2103--test_public_0060,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0060.wav,0,150960,2103
2083--test_public_0061,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0061.wav,0,159600,2083
1086--test_public_0062,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0062.wav,0,159600,1086
1098--test_public_0063,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0063.wav,0,156720,1098
1072--test_public_0064,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0064.wav,0,157680,1072
1073--test_public_0065,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0065.wav,0,154320,1073
2046--test_public_0066,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0066.wav,0,479760,2046
2103--test_public_0067,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0067.wav,0,479760,2103
1080--test_public_0068,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0068.wav,0,959760,1080
2056--test_public_0069,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0069.wav,0,158160,2056
1086--test_public_0070,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0070.wav,0,159600,1086
2047--test_public_0071,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0071.wav,0,159600,2047
2048--test_public_0072,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0072.wav,0,955440,2048
1085--test_public_0073,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0073.wav,0,159120,1085
1093--test_public_0074,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0074.wav,0,159600,1093
1067--test_public_0075,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0075.wav,0,156240,1067
2083--test_public_0076,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0076.wav,0,159600,2083
1070--test_public_0077,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0077.wav,0,155760,1070
1092--test_public_0078,29.445,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0078.wav,0,471120,1092
1104--test_public_0079,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0079.wav,0,159600,1104
2050--test_public_0080,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0080.wav,0,147120,2050
1068--test_public_0081,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0081.wav,0,159600,1068
2046--test_public_0082,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0082.wav,0,159600,2046
1076--test_public_0083,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0083.wav,0,479760,1076
1085--test_public_0084,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0084.wav,0,144720,1085
1043--test_public_0085,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0085.wav,0,479760,1043
1074--test_public_0086,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0086.wav,0,959280,1074
1071--test_public_0087,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0087.wav,0,159600,1071
1091--test_public_0088,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0088.wav,0,155280,1091
2103--test_public_0089,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0089.wav,0,479760,2103
1072--test_public_0090,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0090.wav,0,159600,1072
1079--test_public_0091,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0091.wav,0,159600,1079
1105--test_public_0092,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0092.wav,0,159600,1105
1077--test_public_0093,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0093.wav,0,155760,1077
1093--test_public_0094,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0094.wav,0,159600,1093
1086--test_public_0095,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0095.wav,0,156240,1086
2083--test_public_0096,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0096.wav,0,154320,2083
2097--test_public_0097,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0097.wav,0,158160,2097
1090--test_public_0098,8.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0098.wav,0,141840,1090
1068--test_public_0099,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0099.wav,0,479760,1068
1090--test_public_0100,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0100.wav,0,159600,1090
2050--test_public_0101,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0101.wav,0,158640,2050
1094--test_public_0102,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0102.wav,0,159600,1094
2103--test_public_0103,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0103.wav,0,159600,2103
2056--test_public_0104,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0104.wav,0,479760,2056
1071--test_public_0105,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0105.wav,0,158160,1071
2056--test_public_0106,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0106.wav,0,158640,2056
1106--test_public_0107,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0107.wav,0,159600,1106
2097--test_public_0108,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0108.wav,0,159600,2097
2083--test_public_0109,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0109.wav,0,159600,2083
1071--test_public_0110,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0110.wav,0,959760,1071
2103--test_public_0111,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0111.wav,0,159600,2103
1107--test_public_0112,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0112.wav,0,959760,1107
1080--test_public_0113,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0113.wav,0,477360,1080
1073--test_public_0114,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0114.wav,0,159600,1073
2046--test_public_0115,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0115.wav,0,159120,2046
1076--test_public_0116,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0116.wav,0,159600,1076
2083--test_public_0117,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0117.wav,0,479760,2083
1080--test_public_0118,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0118.wav,0,477360,1080
1108--test_public_0119,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0119.wav,0,159600,1108
1085--test_public_0120,8.055,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0120.wav,0,128880,1085
1066--test_public_0121,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0121.wav,0,479760,1066
2056--test_public_0122,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0122.wav,0,159600,2056
1068--test_public_0123,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0123.wav,0,159600,1068
1095--test_public_0124,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0124.wav,0,479760,1095
1086--test_public_0125,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0125.wav,0,159600,1086
2056--test_public_0126,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0126.wav,0,479280,2056
1073--test_public_0127,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0127.wav,0,159600,1073
1066--test_public_0128,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0128.wav,0,959760,1066
1087--test_public_0129,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0129.wav,0,152880,1087
1067--test_public_0130,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0130.wav,0,159600,1067
1089--test_public_0131,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0131.wav,0,159600,1089
2047--test_public_0132,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0132.wav,0,159600,2047
1109--test_public_0133,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0133.wav,0,159600,1109
1084--test_public_0134,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0134.wav,0,159600,1084
2047--test_public_0135,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0135.wav,0,159600,2047
1089--test_public_0136,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0136.wav,0,155760,1089
1105--test_public_0137,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0137.wav,0,159600,1105
1071--test_public_0138,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0138.wav,0,159600,1071
1072--test_public_0139,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0139.wav,0,159600,1072
2083--test_public_0140,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0140.wav,0,159600,2083
1066--test_public_0141,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0141.wav,0,479760,1066
1076--test_public_0142,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0142.wav,0,159600,1076
1106--test_public_0143,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0143.wav,0,146160,1106
1069--test_public_0144,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0144.wav,0,159600,1069
1084--test_public_0145,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0145.wav,0,479280,1084
1085--test_public_0146,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0146.wav,0,479760,1085
1075--test_public_0147,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0147.wav,0,159600,1075
1105--test_public_0148,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0148.wav,0,159600,1105
1096--test_public_0149,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0149.wav,0,159600,1096
2046--test_public_0150,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0150.wav,0,478800,2046
1072--test_public_0151,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0151.wav,0,159600,1072
1108--test_public_0152,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0152.wav,0,159600,1108
1072--test_public_0153,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0153.wav,0,159600,1072
2047--test_public_0154,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0154.wav,0,159600,2047
1091--test_public_0155,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0155.wav,0,158640,1091
2097--test_public_0156,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0156.wav,0,159600,2097
2056--test_public_0157,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0157.wav,0,156720,2056
1077--test_public_0158,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0158.wav,0,159120,1077
2048--test_public_0159,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0159.wav,0,159600,2048
2102--test_public_0160,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0160.wav,0,479760,2102
1072--test_public_0161,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0161.wav,0,479760,1072
1087--test_public_0162,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0162.wav,0,159600,1087
2056--test_public_0163,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0163.wav,0,474480,2056
1076--test_public_0164,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0164.wav,0,477360,1076
2047--test_public_0165,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0165.wav,0,959760,2047
1106--test_public_0166,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0166.wav,0,158640,1106
2047--test_public_0167,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0167.wav,0,159600,2047
2083--test_public_0168,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0168.wav,0,479760,2083
1043--test_public_0169,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0169.wav,0,149520,1043
1105--test_public_0170,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0170.wav,0,474480,1105
1095--test_public_0171,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0171.wav,0,479280,1095
1104--test_public_0172,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0172.wav,0,159120,1104
1099--test_public_0173,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0173.wav,0,478320,1099
2102--test_public_0174,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0174.wav,0,159600,2102
1066--test_public_0175,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0175.wav,0,156720,1066
1068--test_public_0176,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0176.wav,0,479760,1068
1091--test_public_0177,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0177.wav,0,159600,1091
1108--test_public_0178,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0178.wav,0,159600,1108
1084--test_public_0179,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0179.wav,0,479760,1084
2083--test_public_0180,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0180.wav,0,159600,2083
1107--test_public_0181,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0181.wav,0,159600,1107
1074--test_public_0182,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0182.wav,0,158160,1074
1106--test_public_0183,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0183.wav,0,959760,1106
2046--test_public_0184,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0184.wav,0,479760,2046
1070--test_public_0185,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0185.wav,0,479760,1070
1081--test_public_0186,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0186.wav,0,159600,1081
1084--test_public_0187,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0187.wav,0,153360,1084
1105--test_public_0188,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0188.wav,0,154320,1105
1105--test_public_0189,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0189.wav,0,159600,1105
1106--test_public_0190,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0190.wav,0,159600,1106
1105--test_public_0191,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0191.wav,0,159600,1105
1088--test_public_0192,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0192.wav,0,157200,1088
1087--test_public_0193,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0193.wav,0,159600,1087
1080--test_public_0194,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0194.wav,0,479760,1080
1072--test_public_0195,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0195.wav,0,959760,1072
1076--test_public_0196,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0196.wav,0,475920,1076
2056--test_public_0197,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0197.wav,0,959760,2056
1043--test_public_0198,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0198.wav,0,479760,1043
2056--test_public_0199,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0199.wav,0,159600,2056
