ID,duration,wav,start,stop,spk_id
1012--1012_AM01OENC_33.0_36.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,528000,576000,1012
1012--1012_AM01OENC_36.0_39.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,576000,624000,1012
1012--1012_AM01OENC_39.0_42.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,624000,672000,1012
1012--1012_AM01OENC_42.0_45.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,672000,720000,1012
1012--1012_AM01OENC_45.0_48.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,720000,768000,1012
1012--1012_AM01OENC_48.0_51.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,768000,816000,1012
1012--1012_AM01OENC_51.0_54.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,816000,864000,1012
1012--1012_AM01OENC_54.0_57.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,864000,912000,1012
1012--1012_AM01OENC_57.0_60.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,912000,960000,1012
1012--1012_AM01OENC_60.0_63.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,960000,1008000,1012
1012--1012_AM01OENC_63.0_66.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1008000,1056000,1012
1012--1012_AM01OENC_66.0_69.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1056000,1104000,1012
1012--1012_AM01OENC_69.0_72.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1104000,1152000,1012
1012--1012_AM01OENC_72.0_75.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1152000,1200000,1012
1012--1012_AM01OENC_75.0_78.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1200000,1248000,1012
1012--1012_AM01OENC_78.0_81.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1248000,1296000,1012
1012--1012_AM01OENC_81.0_84.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1296000,1344000,1012
1012--1012_AM01OENC_84.0_87.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1344000,1392000,1012
1012--1012_AM01OENC_87.0_90.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1392000,1440000,1012
1012--1012_AM01OENC_90.0_93.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1440000,1488000,1012
1012--1012_AM01OENC_93.0_96.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1488000,1536000,1012
1012--1012_AM01OENC_96.0_99.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1536000,1584000,1012
1012--1012_AM01OENC_99.0_102.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1584000,1632000,1012
1012--1012_AM01OENC_102.0_105.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1632000,1680000,1012
1012--1012_AM01OENC_105.0_108.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1680000,1728000,1012
1012--1012_AM01OENC_108.0_111.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1728000,1776000,1012
1012--1012_AM01OENC_111.0_114.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1776000,1824000,1012
1012--1012_AM01OENC_114.0_117.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1824000,1872000,1012
1012--1012_AM01OENC_117.0_120.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1872000,1920000,1012
1012--1012_AM01OENC_120.0_123.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1920000,1968000,1012
1012--1012_AM01OENC_123.0_126.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,1968000,2016000,1012
1012--1012_AM01OENC_126.0_129.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2016000,2064000,1012
1012--1012_AM01OENC_129.0_132.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2064000,2112000,1012
1012--1012_AM01OENC_132.0_135.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2112000,2160000,1012
1012--1012_AM01OENC_135.0_138.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2160000,2208000,1012
1012--1012_AM01OENC_138.0_141.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2208000,2256000,1012
1012--1012_AM01OENC_141.0_144.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2256000,2304000,1012
1012--1012_AM01OENC_144.0_147.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2304000,2352000,1012
1012--1012_AM01OENC_147.0_150.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2352000,2400000,1012
1012--1012_AM01OENC_150.0_153.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2400000,2448000,1012
1012--1012_AM01OENC_153.0_156.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2448000,2496000,1012
1012--1012_AM01OENC_156.0_159.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2496000,2544000,1012
1012--1012_AM01OENC_159.0_162.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2544000,2592000,1012
1012--1012_AM01OENC_162.0_165.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2592000,2640000,1012
1012--1012_AM01OENC_165.0_168.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2640000,2688000,1012
1012--1012_AM01OENC_168.0_171.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2688000,2736000,1012
1012--1012_AM01OENC_171.0_174.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2736000,2784000,1012
1012--1012_AM01OENC_174.0_177.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2784000,2832000,1012
1012--1012_AM01OENC_177.0_180.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2832000,2880000,1012
1012--1012_AM01OENC_180.0_183.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2880000,2928000,1012
1012--1012_AM01OENC_183.0_186.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2928000,2976000,1012
1012--1012_AM01OENC_186.0_189.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,2976000,3024000,1012
1012--1012_AM01OENC_189.0_192.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3024000,3072000,1012
1012--1012_AM01OENC_192.0_195.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3072000,3120000,1012
1012--1012_AM01OENC_195.0_198.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3120000,3168000,1012
1012--1012_AM01OENC_198.0_201.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3168000,3216000,1012
1012--1012_AM01OENC_201.0_204.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3216000,3264000,1012
1012--1012_AM01OENC_204.0_207.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3264000,3312000,1012
1012--1012_AM01OENC_207.0_210.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3312000,3360000,1012
1012--1012_AM01OENC_210.0_213.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3360000,3408000,1012
1012--1012_AM01OENC_213.0_216.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3408000,3456000,1012
1012--1012_AM01OENC_216.0_219.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3456000,3504000,1012
1012--1012_AM01OENC_219.0_222.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3504000,3552000,1012
1012--1012_AM01OENC_222.0_225.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3552000,3600000,1012
1012--1012_AM01OENC_225.0_228.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3600000,3648000,1012
1012--1012_AM01OENC_228.0_231.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3648000,3696000,1012
1012--1012_AM01OENC_231.0_234.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3696000,3744000,1012
1012--1012_AM01OENC_234.0_237.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3744000,3792000,1012
1012--1012_AM01OENC_237.0_240.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3792000,3840000,1012
1012--1012_AM01OENC_240.0_243.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3840000,3888000,1012
1012--1012_AM01OENC_243.0_246.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3888000,3936000,1012
1012--1012_AM01OENC_246.0_249.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3936000,3984000,1012
1012--1012_AM01OENC_249.0_252.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,3984000,4032000,1012
1012--1012_AM01OENC_252.0_255.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4032000,4080000,1012
1012--1012_AM01OENC_255.0_258.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4080000,4128000,1012
1012--1012_AM01OENC_258.0_261.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4128000,4176000,1012
1012--1012_AM01OENC_261.0_264.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4176000,4224000,1012
1012--1012_AM01OENC_264.0_267.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4224000,4272000,1012
1012--1012_AM01OENC_267.0_270.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4272000,4320000,1012
1012--1012_AM01OENC_270.0_273.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4320000,4368000,1012
1012--1012_AM01OENC_273.0_276.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4368000,4416000,1012
1012--1012_AM01OENC_276.0_279.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4416000,4464000,1012
1012--1012_AM01OENC_279.0_282.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4464000,4512000,1012
1012--1012_AM01OENC_282.0_285.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4512000,4560000,1012
1012--1012_AM01OENC_285.0_288.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4560000,4608000,1012
1012--1012_AM01OENC_288.0_291.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4608000,4656000,1012
1012--1012_AM01OENC_291.0_294.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4656000,4704000,1012
1012--1012_AM01OENC_294.0_297.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4704000,4752000,1012
1012--1012_AM01OENC_297.0_300.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4752000,4800000,1012
1012--1012_AM01OENC_300.0_303.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4800000,4848000,1012
1012--1012_AM01OENC_303.0_306.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4848000,4896000,1012
1012--1012_AM01OENC_306.0_309.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4896000,4944000,1012
1012--1012_AM01OENC_309.0_312.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4944000,4992000,1012
1012--1012_AM01OENC_312.0_315.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,4992000,5040000,1012
1012--1012_AM01OENC_315.0_318.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5040000,5088000,1012
1012--1012_AM01OENC_318.0_321.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5088000,5136000,1012
1012--1012_AM01OENC_321.0_324.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5136000,5184000,1012
1012--1012_AM01OENC_324.0_327.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5184000,5232000,1012
1012--1012_AM01OENC_327.0_330.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5232000,5280000,1012
1012--1012_AM01OENC_330.0_333.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5280000,5328000,1012
1012--1012_AM01OENC_333.0_336.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5328000,5376000,1012
1012--1012_AM01OENC_336.0_339.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5376000,5424000,1012
1012--1012_AM01OENC_339.0_342.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5424000,5472000,1012
1012--1012_AM01OENC_342.0_345.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5472000,5520000,1012
1012--1012_AM01OENC_345.0_348.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5520000,5568000,1012
1012--1012_AM01OENC_348.0_351.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5568000,5616000,1012
1012--1012_AM01OENC_351.0_354.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5616000,5664000,1012
1012--1012_AM01OENC_354.0_357.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5664000,5712000,1012
1012--1012_AM01OENC_357.0_360.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5712000,5760000,1012
1012--1012_AM01OENC_360.0_363.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5760000,5808000,1012
1012--1012_AM01OENC_363.0_366.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5808000,5856000,1012
1012--1012_AM01OENC_366.0_369.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5856000,5904000,1012
1012--1012_AM01OENC_369.0_372.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5904000,5952000,1012
1012--1012_AM01OENC_372.0_375.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,5952000,6000000,1012
1012--1012_AM01OENC_375.0_378.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6000000,6048000,1012
1012--1012_AM01OENC_378.0_381.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6048000,6096000,1012
1012--1012_AM01OENC_381.0_384.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6096000,6144000,1012
1012--1012_AM01OENC_384.0_387.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6144000,6192000,1012
1012--1012_AM01OENC_387.0_390.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6192000,6240000,1012
1012--1012_AM01OENC_390.0_393.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6240000,6288000,1012
1012--1012_AM01OENC_393.0_396.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6288000,6336000,1012
1012--1012_AM01OENC_396.0_399.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6336000,6384000,1012
1012--1012_AM01OENC_399.0_402.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6384000,6432000,1012
1012--1012_AM01OENC_402.0_405.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6432000,6480000,1012
1012--1012_AM01OENC_405.0_408.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6480000,6528000,1012
1012--1012_AM01OENC_408.0_411.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6528000,6576000,1012
1012--1012_AM01OENC_411.0_414.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6576000,6624000,1012
1012--1012_AM01OENC_414.0_417.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6624000,6672000,1012
1012--1012_AM01OENC_417.0_420.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6672000,6720000,1012
1012--1012_AM01OENC_420.0_423.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6720000,6768000,1012
1012--1012_AM01OENC_423.0_426.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6768000,6816000,1012
1012--1012_AM01OENC_426.0_429.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6816000,6864000,1012
1012--1012_AM01OENC_429.0_432.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6864000,6912000,1012
1012--1012_AM01OENC_432.0_435.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6912000,6960000,1012
1012--1012_AM01OENC_435.0_438.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,6960000,7008000,1012
1012--1012_AM01OENC_438.0_441.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7008000,7056000,1012
1012--1012_AM01OENC_441.0_444.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7056000,7104000,1012
1012--1012_AM01OENC_444.0_447.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7104000,7152000,1012
1012--1012_AM01OENC_447.0_450.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7152000,7200000,1012
