ID,duration,wav,start,stop,spk_id
test_private_0155,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0155.wav,0,155280,Private_Test_16Kdata
test_private_0156,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0156.wav,0,159600,Private_Test_16Kdata
test_private_0157,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0157.wav,0,479760,Private_Test_16Kdata
test_private_0158,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0158.wav,0,159600,Private_Test_16Kdata
test_private_0159,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0159.wav,0,159600,Private_Test_16Kdata
test_private_0160,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0160.wav,0,159120,Private_Test_16Kdata
test_private_0161,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0161.wav,0,479760,Private_Test_16Kdata
test_private_0162,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0162.wav,0,479280,Private_Test_16Kdata
test_private_0163,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0163.wav,0,159600,Private_Test_16Kdata
test_private_0164,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0164.wav,0,153360,Private_Test_16Kdata
test_private_0165,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0165.wav,0,157680,Private_Test_16Kdata
test_private_0166,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0166.wav,0,479760,Private_Test_16Kdata
test_private_0167,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0167.wav,0,159600,Private_Test_16Kdata
test_private_0168,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0168.wav,0,479760,Private_Test_16Kdata
test_private_0169,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0169.wav,0,159600,Private_Test_16Kdata
test_private_0170,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0170.wav,0,159600,Private_Test_16Kdata
test_private_0171,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0171.wav,0,151440,Private_Test_16Kdata
test_private_0172,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0172.wav,0,477840,Private_Test_16Kdata
test_private_0173,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0173.wav,0,159600,Private_Test_16Kdata
test_private_0174,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0174.wav,0,159600,Private_Test_16Kdata
test_private_0175,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0175.wav,0,159600,Private_Test_16Kdata
test_private_0176,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0176.wav,0,957840,Private_Test_16Kdata
test_private_0177,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0177.wav,0,159600,Private_Test_16Kdata
test_private_0178,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0178.wav,0,159600,Private_Test_16Kdata
test_private_0179,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0179.wav,0,955440,Private_Test_16Kdata
test_private_0180,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0180.wav,0,154800,Private_Test_16Kdata
test_private_0181,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0181.wav,0,479760,Private_Test_16Kdata
test_private_0182,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0182.wav,0,157200,Private_Test_16Kdata
test_private_0183,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0183.wav,0,476400,Private_Test_16Kdata
test_private_0184,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0184.wav,0,159600,Private_Test_16Kdata
test_private_0185,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0185.wav,0,159600,Private_Test_16Kdata
test_private_0186,59.175,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0186.wav,0,946800,Private_Test_16Kdata
test_private_0187,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0187.wav,0,158640,Private_Test_16Kdata
test_private_0188,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0188.wav,0,159600,Private_Test_16Kdata
