ID,duration,wav,start,stop,spk_id
1066--1066_AH01OENC_802_858,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,12832000,13728000,1066
1066--1066_AH01OENC_858_891,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,13728000,14256000,1066
1066--1066_AH01OENC_891_end,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,14256000,14448013,1066
1066--1066_BH01OENC_0_10,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,0,160000,1066
1066--1066_BH01OENC_10_49,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,160000,784000,1066
1066--1066_BH01OENC_49_79,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,784000,1264000,1066
1066--1066_BH01OENC_79_138,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,1264000,2208000,1066
1066--1066_BH01OENC_138_179,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,2208000,2864000,1066
1066--1066_BH01OENC_179_238,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,2864000,3808000,1066
1066--1066_BH01OENC_238_253,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,3808000,4048000,1066
1066--1066_BH01OENC_253_266,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,4048000,4256000,1066
1066--1066_BH01OENC_266_286,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,4256000,4576000,1066
1066--1066_BH01OENC_286_end,294.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_BH01OENC.wav,4576000,4715280,1066
1067--1067_AH01OENC_0_39,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,0,624000,1067
1067--1067_AH01OENC_39_76,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,624000,1216000,1067
1067--1067_AH01OENC_76_136,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,1216000,2176000,1067
1067--1067_AH01OENC_136_186,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,2176000,2976000,1067
1067--1067_AH01OENC_186_234,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,2976000,3744000,1067
1067--1067_AH01OENC_234_256,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,3744000,4096000,1067
1067--1067_AH01OENC_256_309,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,4096000,4944000,1067
1067--1067_AH01OENC_309_320,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,4944000,5120000,1067
1067--1067_AH01OENC_320_359,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,5120000,5744000,1067
1067--1067_AH01OENC_359_414,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,5744000,6624000,1067
1067--1067_AH01OENC_414_440,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,6624000,7040000,1067
1067--1067_AH01OENC_440_453,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,7040000,7248000,1067
1067--1067_AH01OENC_453_507,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,7248000,8112000,1067
1067--1067_AH01OENC_507_524,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,8112000,8384000,1067
1067--1067_AH01OENC_524_550,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,8384000,8800000,1067
1067--1067_AH01OENC_550_609,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,8800000,9744000,1067
1067--1067_AH01OENC_609_639,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,9744000,10224000,1067
1067--1067_AH01OENC_639_664,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,10224000,10624000,1067
1067--1067_AH01OENC_664_683,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,10624000,10928000,1067
1067--1067_AH01OENC_683_705,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,10928000,11280000,1067
1067--1067_AH01OENC_705_731,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,11280000,11696000,1067
1067--1067_AH01OENC_731_785,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,11696000,12560000,1067
1067--1067_AH01OENC_785_837,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,12560000,13392000,1067
1067--1067_AH01OENC_837_856,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,13392000,13696000,1067
1067--1067_AH01OENC_856_890,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,13696000,14240000,1067
1067--1067_AH01OENC_890_end,931.8533125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_AH01OENC.wav,14240000,14909653,1067
1067--1067_BH01OENC_0_38,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,0,608000,1067
1067--1067_BH01OENC_38_78,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,608000,1248000,1067
1067--1067_BH01OENC_78_114,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,1248000,1824000,1067
1067--1067_BH01OENC_114_131,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,1824000,2096000,1067
1067--1067_BH01OENC_131_141,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,2096000,2256000,1067
1067--1067_BH01OENC_141_151,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,2256000,2416000,1067
1067--1067_BH01OENC_151_176,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,2416000,2816000,1067
1067--1067_BH01OENC_176_229,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,2816000,3664000,1067
1067--1067_BH01OENC_229_252,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,3664000,4032000,1067
1067--1067_BH01OENC_252_310,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,4032000,4960000,1067
1067--1067_BH01OENC_310_329,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,4960000,5264000,1067
1067--1067_BH01OENC_329_end,373.935,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1067_BH01OENC.wav,5264000,5982960,1067
1068--1068_AH01OENC_0_52,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,0,832000,1068
1068--1068_AH01OENC_52_96,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,832000,1536000,1068
1068--1068_AH01OENC_96_137,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,1536000,2192000,1068
1068--1068_AH01OENC_137_186,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,2192000,2976000,1068
1068--1068_AH01OENC_186_196,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,2976000,3136000,1068
1068--1068_AH01OENC_196_245,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,3136000,3920000,1068
1068--1068_AH01OENC_245_287,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,3920000,4592000,1068
1068--1068_AH01OENC_287_319,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,4592000,5104000,1068
1068--1068_AH01OENC_319_335,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,5104000,5360000,1068
1068--1068_AH01OENC_335_395,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,5360000,6320000,1068
1068--1068_AH01OENC_395_454,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,6320000,7264000,1068
1068--1068_AH01OENC_454_501,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,7264000,8016000,1068
1068--1068_AH01OENC_501_524,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,8016000,8384000,1068
1068--1068_AH01OENC_524_538,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,8384000,8608000,1068
1068--1068_AH01OENC_538_559,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,8608000,8944000,1068
1068--1068_AH01OENC_559_586,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,8944000,9376000,1068
1068--1068_AH01OENC_586_622,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,9376000,9952000,1068
1068--1068_AH01OENC_622_677,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,9952000,10832000,1068
1068--1068_AH01OENC_677_703,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,10832000,11248000,1068
1068--1068_AH01OENC_703_720,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,11248000,11520000,1068
1068--1068_AH01OENC_720_751,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,11520000,12016000,1068
1068--1068_AH01OENC_751_811,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,12016000,12976000,1068
1068--1068_AH01OENC_811_end,843.1603125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_AH01OENC.wav,12976000,13490565,1068
1068--1068_BH01OENC_0_28,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,0,448000,1068
1068--1068_BH01OENC_28_84,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,448000,1344000,1068
1068--1068_BH01OENC_84_107,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,1344000,1712000,1068
1068--1068_BH01OENC_107_142,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,1712000,2272000,1068
1068--1068_BH01OENC_142_179,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,2272000,2864000,1068
1068--1068_BH01OENC_179_218,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,2864000,3488000,1068
1068--1068_BH01OENC_218_262,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,3488000,4192000,1068
1068--1068_BH01OENC_262_304,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,4192000,4864000,1068
1068--1068_BH01OENC_304_317,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,4864000,5072000,1068
1068--1068_BH01OENC_317_358,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,5072000,5728000,1068
1068--1068_BH01OENC_358_385,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,5728000,6160000,1068
1068--1068_BH01OENC_385_412,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,6160000,6592000,1068
1068--1068_BH01OENC_412_end,426.855,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1068_BH01OENC.wav,6592000,6829680,1068
1069--1069_AH01OENC_0_39,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,0,624000,1069
1069--1069_AH01OENC_39_99,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,624000,1584000,1069
1069--1069_AH01OENC_99_158,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,1584000,2528000,1069
1069--1069_AH01OENC_158_207,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,2528000,3312000,1069
1069--1069_AH01OENC_207_218,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,3312000,3488000,1069
1069--1069_AH01OENC_218_249,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,3488000,3984000,1069
1069--1069_AH01OENC_249_292,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,3984000,4672000,1069
1069--1069_AH01OENC_292_334,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,4672000,5344000,1069
1069--1069_AH01OENC_334_386,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,5344000,6176000,1069
1069--1069_AH01OENC_386_440,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,6176000,7040000,1069
1069--1069_AH01OENC_440_457,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,7040000,7312000,1069
1069--1069_AH01OENC_457_517,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,7312000,8272000,1069
1069--1069_AH01OENC_517_550,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,8272000,8800000,1069
